《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
之 O
规 O
定 O
, O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
* O
* O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
建 O
议 O
判 O
处 O
其 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
。 O

被 O
告 O
人 O
* O
* O
当 O
庭 O
表 O
示 O
认 O
罪 O
认 O
罚 O
, O
对 O
自 O
己 O
签 O
署 O
的 O
具 O
结 O
书 O
予 O
以 O
确 O
认 O
, O
并 O
认 O
可 O
公 O
诉 O
机 O
关 O
的 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
。 O

辩 O
护 O
人 O
认 O
为 O
, O
被 O
告 O
人 O
* O
* O
系 O
初 B-CL
犯 I-CL
, O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
认 O
罪 O
认 O
罚 O
, O
请 O
求 O
法 O
庭 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
* O
* O
违 O
反 O
国 O
家 O
对 O
毒 O
品 O
的 O
管 O
理 O
规 O
定 O
, O
明 O
知 O
系 O
毒 O
品 O
而 O
予 O
以 O
运 O
输 O
, O
其 O
行 O
为 O
构 O
成 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
且 O
运 O
输 O
毒 O
品 O
数 O
量 O
大 O
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

鉴 O
于 O
被 O
告 O
人 O
* O
* O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
自 O
愿 O
认 O
罪 O
认 O
罚 O
等 O
情 O
节 O
, O
本 O
院 O
对 O
其 O
予 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
* O
* O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
; O
所 O
提 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

辩 O
护 O
人 O
所 O
提 O
被 O
告 O
人 O
* O
* O
系 O
初 B-CL
犯 I-CL
, O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
认 O
罪 O
认 O
罚 O
, O
请 O
求 O
法 O
庭 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

本 O
院 O
根 O
据 O
被 O
告 O
人 O
* O
* O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
及 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
* O
* O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
7 O
日 O
起 O
至 O
2 O
0 O
3 O
4 O
年 O
3 O
月 O
6 O
日 O
止 O
) O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
三 O
年 O
, O
并 O
处 O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
财 I-CL
产 I-CL
人 O
⺠ O
币 O
三 O
万 O
元 O
。 O

被 O
告 O
人 O
朱 O
锦 O
耀 O
, O
男 O
, O
1 O
9 O
9 O
7 O
年 O
7 O
月 O
2 O
日 O
出 O
生 O
于 O
浙 O
江 O
省 O
天 O
台 O
县 O
, O
汉 O
族 O
, O
初 O
中 O
文 O
化 O
, O
无 O
业 O
, O
戶 O
籍 O
所 O
在 O
地 O
浙 O
江 O
省 O
天 O
台 O
县 O
; O
因 O
涉 O
嫌 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
9 O
年 O
2 O
月 O
1 O
3 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
3 O
月 O
2 O
0 O
日 O
被 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
以 O
京 O
二 O
分 O
检 O
刑 O
诉 O
〔 O
2 O
0 O
1 O
9 O
〕 O
4 O
0 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
朱 O
锦 O
耀 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
6 O
月 O
4 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
同 O
时 O
提 O
交 O
了 O
被 O
告 O
人 O
朱 O
锦 O
耀 O
签 O
署 O
的 O
具 O
结 O
书 O
, O
建 O
议 O
对 O
被 O
告 O
人 O
朱 O
锦 O
耀 O
适 O
用 O
认 O
罪 O
认 O
罚 O
从 O
宽 O
制 O
度 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
朱 O
锦 O
耀 O
非 O
法 O
运 O
输 O
毒 O
品 O
, O
数 O
量 O
大 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
三 O
百 O
四 O
十 O
七 O
条 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
应 O
当 O
以 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
追 O
究 O
被 O
告 O
人 O
朱 O
锦 O
耀 O
的 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
朱 O
锦 O
耀 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
建 O
议 O
判 O
处 O
其 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
, O
并 O
处 O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
三 O
年 O
, O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
财 I-CL
产 I-CL
人 O
⺠ O
币 O
五 O
万 O
元 O
。 O

辩 O
护 O
人 O
认 O
为 O
, O
被 O
告 O
人 O
朱 O
锦 O
耀 O
被 O
胁 O
迫 O
运 O
输 O
毒 O
品 O
, O
系 O
胁 O
从 B-CL
犯 I-CL
; O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
认 O
罪 O
认 O
罚 O
, O
系 O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
, O
故 O
请 O
求 O
法 O
庭 O
对 O
其 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
朱 O
锦 O
耀 O
违 O
反 O
国 O
家 O
对 O
毒 O
品 O
的 O
管 O
理 O
制 O
度 O
, O
明 O
知 O
系 O
毒 O
品 O
而 O
予 O
以 O
运 O
输 O
, O
其 O
行 O
为 O
构 O
成 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
且 O
运 O
输 O
毒 O
品 O
数 O
量 O
大 O
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

鉴 O
于 O
被 O
告 O
人 O
朱 O
锦 O
耀 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
受 O
他 O
人 O
指 O
使 O
运 O
输 O
毒 O
品 O
等 O
情 O
节 O
, O
本 O
院 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
朱 O
锦 O
耀 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
; O
所 O
提 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

辩 O
护 O
人 O
所 O
提 O
朱 O
锦 O
耀 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
认 O
罪 O
认 O
罚 O
的 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
; O
所 O
提 O
朱 O
锦 O
耀 O
系 O
胁 O
从 B-CL
犯 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
朱 O
锦 O
耀 O
独 O
立 O
完 O
成 O
了 O
运 O
输 O
毒 O
品 O
的 O
全 O
过 O
程 O
, O
运 O
输 O
毒 O
品 O
时 O
其 O
并 O
不 O
明 O
知 O
家 O
人 O
被 O
勒 O
索 O
钱 O
财 O
、 O
其 O
朋 O
友 O
受 O
到 O
捆 O
绑 O
和 O
恐 O
吓 O
, O
在 O
案 O
证 O
据 O
仅 O
证 O
明 O
朱 O
锦 O
耀 O
在 O
境 O
外 O
人 O
身 O
自 O
由 O
受 O
到 O
一 O
定 O
限 O
制 O
, O
无 O
充 O
分 O
证 O
据 O
证 O
明 O
其 O
系 O
受 O
到 O
胁 O
迫 O
而 O
实 O
施 O
运 O
输 O
毒 O
品 O
行 O
为 O
, O
且 O
在 O
脱 O
离 O
他 O
人 O
限 O
制 O
后 O
, O
其 O
为 O
获 O
取 O
报 O
酬 O
仍 O
人 O
体 O
藏 O
毒 O
并 O
未 O
报 O
警 O
, O
不 O
构 O
成 O
胁 O
从 B-CL
犯 I-CL
, O
故 O
此 O
节 O
辩 O
护 O
意 O
⻅ O
不 O
能 O
成 O
立 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
; O
所 O
提 O
对 O
朱 O
锦 O
耀 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
朱 O
锦 O
耀 O
采 O
用 O
体 O
内 O
藏 O
匿 O
毒 O
品 O
方 O
式 O
, O
接 O
受 O
他 O
人 O
指 O
使 O
后 O
独 O
自 O
运 O
输 O
毒 O
品 O
达 O
五 O
百 O
余 O
克 O
, O
毒 O
品 O
数 O
量 O
大 O
, O
虽 O
具 O
有 O
认 O
罪 O
认 O
罚 O
、 O
受 O
他 O
人 O
指 O
使 O
运 O
输 O
毒 O
品 O
等 O
情 O
节 O
, O
但 O
不 O
足 O
以 O
对 O
其 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
故 O
此 O
节 O
辩 O
护 O
意 O
⻅ O
亦 O
不 O
能 O
成 O
立 O
。 O

本 O
院 O
根 O
据 O
被 O
告 O
人 O
朱 O
锦 O
耀 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
及 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
朱 O
锦 O
耀 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
9 O
年 O
2 O
月 O
1 O
3 O
日 O
起 O
至 O
2 O
0 O
3 O
4 O
年 O
2 O
月 O
1 O
2 O
日 O
止 O
) O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
三 O
年 O
, O
并 O
处 O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
财 I-CL
产 I-CL
人 O
⺠ O
币 O
五 O
万 O
元 O
。 O

被 O
告 O
人 O
瓦 O
内 O
莎 O
· O
何 O
塞 O
菲 O
娜 O
· O
赫 O
尔 O
南 O
德 O
斯 O
· O
莫 O
纳 O
斯 O
特 O
罗 O
( O
外 O
文 O
名 O
V O
a O
n O
e O
s O
s O
a O
J O
o O
s O
e O
f O
i O
n O
a O
H O
e O
r O
n O
a O
n O
d O
e O
z O
M O
o O
n O
a O
s O
t O
e O
r O
i O
o O
) O
, O
女 O
, O
1 O
9 O
8 O
3 O
年 O
1 O
月 O
4 O
日 O
出 O
生 O
, O
委 O
内 O
瑞 O
拉 O
玻 O
利 O
瓦 O
尔 O
共 O
和 O
国 O
公 O
⺠ O
, O
高 O
中 O
文 O
化 O
, O
务 O
工 O
; O
因 O
涉 O
嫌 O
犯 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
8 O
年 O
1 O
0 O
月 O
2 O
3 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
1 O
1 O
月 O
2 O
8 O
日 O
被 O
逮 O
捕 O
, O
现 O
羁 O
押 O
于 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
四 O
分 O
院 O
以 O
京 O
四 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
〔 O
2 O
0 O
1 O
9 O
〕 O
3 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
瓦 O
内 O
莎 O
· O
何 O
塞 O
菲 O
娜 O
· O
赫 O
尔 O
南 O
德 O
斯 O
· O
莫 O
纳 O
斯 O
特 O
罗 O
犯 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
瓦 O
内 O
莎 O
· O
何 O
塞 O
菲 O
娜 O
· O
赫 O
尔 O
南 O
德 O
斯 O
· O
莫 O
纳 O
斯 O
特 O
罗 O
从 O
境 O
外 O
非 O
法 O
向 O
中 O
国 O
走 O
私 O
毒 O
品 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
三 O
百 O
四 O
十 O
七 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
款 O
第 O
( O
一 O
) O
项 O
, O
应 O
当 O
以 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
追 O
究 O
刑 O
事 O
责 O
任 O
。 O

鉴 O
于 O
被 O
告 O
人 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
公 O
诉 O
机 O
关 O
建 O
议 O
判 O
处 O
被 O
告 O
人 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
, O
并 O
处 O
没 B-CL
收 I-CL
财 I-CL
产 I-CL
, O
附 O
加 O
驱 O
逐 O
出 O
境 O
。 O

被 O
告 O
人 O
瓦 O
内 O
莎 O
· O
何 O
塞 O
菲 O
娜 O
· O
赫 O
尔 O
南 O
德 O
斯 O
· O
莫 O
纳 O
斯 O
特 O
罗 O
对 O
起 O
诉 O
书 O
指 O
控 O
的 O
犯 O
罪 O
事 O
实 O
没 O
有 O
提 O
出 O
异 O
议 O
, O
并 O
确 O
认 O
已 O
签 O
署 O
了 O
《 O
认 O
罪 O
认 O
罚 O
具 O
结 O
书 O
》 O
, O
表 O
示 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
同 O
意 O
公 O
诉 O
机 O
关 O
的 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
。 O

指 O
定 O
辩 O
护 O
人 O
对 O
起 O
诉 O
书 O
指 O
控 O
的 O
事 O
实 O
及 O
罪 O
名 O
均 O
不 O
持 O
异 O
议 O
, O
且 O
同 O
意 O
公 O
诉 O
机 O
关 O
的 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
, O
其 O
主 O
要 O
辩 O
护 O
意 O
⻅ O
为 O
: O
被 O
告 O
人 O
到 O
案 O
后 O
能 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
有 O
悔 O
罪 O
表 O
现 O
, O
具 O
有 O
坦 O
白 O
情 O
节 O
; O
被 O
告 O
人 O
系 O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
, O
因 O
受 O
他 O
人 O
胁 O
迫 O
而 O
犯 O
罪 O
, O
主 O
观 O
恶 O
性 O
相 O
对 O
较 O
小 O
, O
涉 O
案 O
毒 O
品 O
尚 O
未 O
进 O
入 O
交 O
易 O
及 O
吸 O
⻝ O
环 O
节 O
, O
未 O
造 O
成 O
严 O
重 O
后 O
果 O
。 O

综 O
上 O
, O
请 O
求 O
法 O
院 O
对 O
被 O
告 O
人 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
瓦 O
内 O
莎 O
· O
何 O
塞 O
菲 O
娜 O
· O
赫 O
尔 O
南 O
德 O
斯 O
· O
莫 O
纳 O
斯 O
特 O
罗 O
违 O
反 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
毒 O
品 O
管 O
理 O
制 O
度 O
及 O
海 O
关 O
法 O
规 O
, O
逃 O
避 O
海 O
关 O
监 O
管 O
, O
携 O
带 O
毒 O
品 O
入 O
境 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
且 O
走 O
私 O
可 O
卡 O
因 O
数 O
量 O
大 O
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
四 O
分 O
院 O
指 O
控 O
瓦 O
内 O
莎 O
· O
何 O
塞 O
菲 O
娜 O
· O
赫 O
尔 O
南 O
德 O
斯 O
· O
莫 O
纳 O
斯 O
特 O
罗 O
犯 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
自 O
愿 O
认 O
罪 O
悔 O
罪 O
, O
涉 O
案 O
毒 O
品 O
已 O
被 O
起 O
获 O
收 O
缴 O
, O
未 O
流 O
向 O
社 O
会 O
, O
本 O
院 O
依 O
法 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

对 O
公 O
诉 O
机 O
关 O
的 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

根 O
据 O
被 O
告 O
人 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
瓦 O
内 O
莎 O
· O
何 O
塞 O
菲 O
娜 O
· O
赫 O
尔 O
南 O
德 O
斯 O
· O
莫 O
纳 O
斯 O
特 O
罗 O
犯 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
, O
并 O
处 O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
全 I-CL
部 I-CL
财 I-CL
产 I-CL
, O
附 O
加 O
驱 B-CL
逐 I-CL
出 I-CL
境 I-CL
。 O

被 O
告 O
人 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
, O
男 O
, O
3 O
9 O
岁 O
( O
1 O
9 O
7 O
9 O
年 O
1 O
1 O
月 O
6 O
日 O
出 O
生 O
) O
, O
尼 O
日 O
利 O
亚 O
联 O
邦 O
共 O
和 O
国 O
公 O
⺠ O
, O
初 O
中 O
文 O
化 O
, O
个 O
体 O
商 O
人 O
, O
因 O
涉 O
嫌 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
8 O
年 O
6 O
月 O
1 O
1 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
7 O
月 O
1 O
8 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
四 O
分 O
院 O
以 O
京 O
四 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
〔 O
2 O
0 O
1 O
8 O
〕 O
3 O
9 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
本 O
院 O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
2 O
日 O
受 O
理 O
此 O
案 O
, O
并 O
依 O
法 O
组 O
成 O
合 O
议 O
庭 O
, O
公 O
开 O
开 O
庭 O
审 O
理 O
了 O
本 O
案 O
。 O

公 O
诉 O
机 O
关 O
向 O
法 O
庭 O
宣 O
读 O
、 O
出 O
示 O
了 O
物 O
证 O
、 O
书 O
证 O
、 O
鉴 O
定 O
结 O
论 O
及 O
被 O
告 O
人 O
供 O
述 O
等 O
证 O
据 O
, O
认 O
为 O
被 O
告 O
人 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
采 O
用 O
隐 O
蔽 O
手 O
段 O
携 O
带 O
的 O
方 O
式 O
, O
乘 O
坐 O
⻜ O
机 O
非 O
法 O
运 O
输 O
毒 O
品 O
数 O
量 O
大 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
三 O
百 O
四 O
十 O
七 O
条 O
第 O
二 O
款 O
第 O
( O
一 O
) O
项 O
之 O
规 O
定 O
, O
应 O
当 O
以 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
的 O
指 O
定 O
辩 O
护 O
人 O
的 O
主 O
要 O
辩 O
护 O
意 O
⻅ O
为 O
: O
一 O
、 O
在 O
涉 O
案 O
毒 O
品 O
和 O
包 O
装 O
上 O
未 O
能 O
提 O
取 O
到 O
被 O
告 O
人 O
的 O
D O
N O
A O
, O
不 O
能 O
认 O
定 O
被 O
告 O
人 O
实 O
施 O
了 O
运 O
输 O
毒 O
品 O
行 O
为 O
; O
二 O
、 O
如 O
果 O
认 O
定 O
被 O
告 O
人 O
实 O
施 O
了 O
犯 O
罪 O
, O
请 O
法 O
庭 O
充 O
分 O
考 O
虑 O
毒 O
品 O
未 O
能 O
流 O
入 O
社 O
会 O
、 O
被 O
告 O
人 O
系 O
初 B-CL
犯 I-CL
等 O
情 O
节 O
, O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
无 O
视 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
法 O
律 O
, O
采 O
用 O
隐 O
蔽 O
手 O
段 O
携 O
带 O
的 O
方 O
式 O
, O
乘 O
坐 O
⻜ O
机 O
非 O
法 O
运 O
输 O
毒 O
品 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
四 O
分 O
院 O
指 O
控 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
运 O
输 O
的 O
毒 O
品 O
已 O
被 O
起 O
获 O
收 O
缴 O
, O
未 O
流 O
向 O
社 O
会 O
, O
可 O
对 O
其 O
酌 O
予 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
对 O
其 O
辩 O
护 O
人 O
的 O
相 O
关 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
酌 O
予 O
采 O
纳 O
。 O

据 O
此 O
, O
根 O
据 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
戈 O
德 O
森 O
· O
埃 O
菲 O
尼 O
伊 O
· O
金 O
斯 O
利 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
, O
并 O
处 O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
