淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
海 O
检 O
刑 O
诉 O
[ O
2 O
0 O
1 O
2 O
] O
2 O
2 O
7 O
9 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
邹 O
某 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
2 O
年 O
8 O
月 O
8 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
邹 O
某 O
身 O
为 O
机 O
动 O
⻋ O
驾 O
驶 O
员 O
, O
无 O
视 O
法 O
律 O
规 O
定 O
, O
在 O
道 O
路 O
上 O
醉 O
酒 O
驾 O
驶 O
机 O
动 O
⻋ O
, O
其 O
行 O
为 O
已 O
构 O
成 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
邹 O
某 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
凿 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
邹 O
某 O
犯 O
罪 O
以 O
后 O
如 O
实 O
供 O
述 O
其 O
犯 O
罪 O
事 O
实 O
, O
认 O
罪 O
悔 O
罪 O
态 O
度 O
较 O
好 O
, O
本 O
院 O
依 O
法 O
予 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
五 O
十 O
三 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
邹 O
某 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, I-CL
判 O
处 O
拘 B-CL
役 I-CL
五 O
个 O
月 O
, O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
千 O
元 O
。 O

罚 B-CL
金 I-CL
于 O
本 O
判 O
决 O
生 O
效 O
后 O
第 O
二 O
日 O
起 O
3 O
个 O
月 O
内 O
缴 O
纳 O
。 O

因 O
涉 O
嫌 O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
枪 I-CL
支 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
2 O
年 O
1 O
0 O
月 O
1 O
5 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
1 O
0 O
月 O
3 O
0 O
日 O
被 O
取 O
保 O
候 O
审 O
, O
2 O
0 O
1 O
3 O
年 O
3 O
月 O
5 O
日 O
再 O
次 O
被 O
取 O
保 O
候 O
审 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
海 O
检 O
刑 O
诉 O
( O
2 O
0 O
1 O
3 O
) O
0 O
6 O
1 O
7 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
张 O
× O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
枪 I-CL
支 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
3 O
月 O
1 O
8 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
张 O
× O
违 O
反 O
枪 O
支 O
管 O
理 O
规 O
定 O
, O
非 O
法 O
持 O
有 O
枪 O
支 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
枪 I-CL
支 I-CL
罪 I-CL
, O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
张 O
× O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
枪 I-CL
支 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
凿 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
张 O
× O
到 O
案 O
后 O
能 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
认 O
罪 O
态 O
度 O
较 O
好 O
, O
同 O
时 O
考 O
虑 O
到 O
其 O
持 O
有 O
枪 O
支 O
系 O
出 O
于 O
个 O
人 O
爱 O
好 O
且 O
未 O
造 O
成 O
危 O
害 O
后 O
果 O
, O
本 O
院 O
依 O
法 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
适 O
用 O
缓 B-CL
刑 I-CL
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
二 O
十 O
八 O
条 O
第 O
一 O
款 O
, O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
七 O
十 O
二 O
条 O
第 O
一 O
款 O
、 O
第 O
七 O
十 O
三 O
条 O
第 O
二 O
款 O
、 O
第 O
三 O
款 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
张 O
× O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
枪 I-CL
支 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
六 O
个 O
月 O
, O
缓 B-CL
刑 I-CL
一 O
年 O
。 O

( O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
限 O
自 O
判 O
决 O
确 O
定 O
之 O
日 O
起 O
计 O
算 O
。 O

因 O
涉 O
嫌 O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
2 O
年 O
6 O
月 O
1 O
4 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
7 O
月 O
1 O
2 O
日 O
被 O
取 O
保 O
候 O
审 O
。 O

因 O
涉 O
嫌 O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
2 O
年 O
6 O
月 O
1 O
4 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
7 O
月 O
1 O
2 O
日 O
被 O
取 O
保 O
候 O
审 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
海 O
检 O
刑 O
诉 O
( O
2 O
0 O
1 O
3 O
) O
1 O
0 O
8 O
8 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
洪 O
× O
、 O
李 O
× O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
5 O
月 O
2 O
8 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
洪 O
× O
、 O
李 O
× O
在 O
作 O
业 O
中 O
违 O
反 O
有 O
关 O
安 O
全 O
管 O
理 O
的 O
规 O
定 O
, O
因 O
而 O
发 O
生 O
重 O
大 O
伤 O
亡 O
事 O
故 O
, O
致 O
一 O
人 O
死 O
亡 O
, O
其 O
行 O
为 O
均 O
已 O
构 O
成 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
洪 O
× O
、 O
李 O
× O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
凿 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
洪 O
× O
主 O
动 O
投 O
案 O
, O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
系 O
自 B-CL
首 I-CL
; O
被 O
告 O
人 O
李 O
× O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
认 O
罪 O
态 O
度 O
较 O
好 O
; O
且 O
已 O
赔 O
偿 O
被 O
害 O
人 O
经 O
济 O
损 O
失 O
, O
求 O
得 O
被 O
害 O
人 O
谅 O
解 O
, O
本 O
院 O
对 O
二 O
被 O
告 O
人 O
依 O
法 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
并 O
适 O
用 O
缓 B-CL
刑 I-CL
。 O

对 O
被 O
告 O
人 O
洪 O
× O
依 O
据 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
四 O
条 O
第 O
一 O
款 O
, O
第 O
六 O
十 O
七 O
条 O
第 O
一 O
款 O
, O
第 O
七 O
十 O
二 O
条 O
第 O
一 O
款 O
, O
第 O
七 O
十 O
三 O
条 O
第 O
一 O
款 O
、 O
第 O
三 O
款 O
, O
对 O
被 O
告 O
人 O
李 O
× O
依 O
据 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
四 O
条 O
第 O
一 O
款 O
, O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
, O
第 O
七 O
十 O
二 O
条 O
第 O
一 O
款 O
, O
第 O
七 O
十 O
三 O
条 O
第 O
一 O
款 O
、 O
第 O
三 O
款 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
洪 O
× O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
判 O
处 O
拘 B-CL
役 I-CL
六 O
个 O
月 O
, O
缓 B-CL
刑 I-CL
一 O
年 O
。 O

( O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
限 O
自 O
判 O
决 O
确 O
定 O
之 O
日 O
起 O
计 O
算 O
。 O

) O
二 O
、 O
被 O
告 O
人 O
李 O
× O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
判 O
处 O
拘 B-CL
役 I-CL
六 O
个 O
月 O
, O
缓 B-CL
刑 I-CL
一 O
年 O
。 O

( O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
限 O
自 O
判 O
决 O
确 O
定 O
之 O
日 O
起 O
计 O
算 O
。 O

因 O
涉 O
嫌 O
犯 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
3 O
年 O
1 O
月 O
2 O
8 O
日 O
被 O
羁 O
押 O
, O
当 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
同 O
年 O
2 O
月 O
2 O
日 O
被 O
取 O
保 O
候 O
审 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
朝 O
检 O
刑 O
诉 O
( O
2 O
0 O
1 O
3 O
) O
1 O
6 O
2 O
6 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
丁 O
× O
犯 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
7 O
月 O
2 O
9 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
丁 O
× O
违 O
反 O
道 O
路 O
交 O
通 O
安 O
全 O
法 O
, O
因 O
而 O
发 O
生 O
重 O
大 O
事 O
故 O
, O
造 O
成 O
一 O
人 O
死 O
亡 O
的 O
后 O
果 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
刑 O
法 O
, O
已 O
构 O
成 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

鉴 O
于 O
被 O
告 O
人 O
丁 O
× O
案 O
发 O
后 O
主 O
动 O
投 O
案 O
并 O
能 O
如 O
实 O
供 O
述 O
所 O
犯 O
罪 O
行 O
, O
有 O
自 B-CL
首 I-CL
情 O
节 O
; O
赔 O
偿 O
了 O
被 O
害 O
人 O
亲 O
属 O
的 O
经 O
济 O
损 O
失 O
, O
故 O
本 O
院 O
对 O
被 O
告 O
人 O
丁 O
× O
所 O
犯 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
依 O
法 O
予 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
宣 O
告 O
缓 B-CL
刑 I-CL
。 O

综 O
上 O
, O
本 O
院 O
对 O
被 O
告 O
人 O
丁 O
× O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
一 O
款 O
、 O
第 O
七 O
十 O
二 O
条 O
第 O
一 O
款 O
、 O
第 O
七 O
十 O
三 O
条 O
第 O
二 O
、 O
三 O
款 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
丁 O
× O
犯 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
六 O
个 O
月 O
, O
缓 B-CL
刑 I-CL
一 O
年 O
( O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
限 O
, O
从 O
判 O
决 O
确 O
定 O
之 O
日 O
起 O
计 O
算 O
) O
。 O

因 O
涉 O
嫌 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, I-CL
于 O
2 O
0 O
1 O
3 O
年 O
7 O
月 O
1 O
7 O
日 O
被 O
羁 O
押 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
海 O
检 O
刑 O
诉 O
( O
2 O
0 O
1 O
3 O
) O
1 O
7 O
7 O
5 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
赵 O
× O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
8 O
月 O
7 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
赵 O
× O
醉 O
酒 O
在 O
道 O
路 O
上 O
驾 O
驶 O
机 O
动 O
⻋ O
, O
其 O
行 O
为 O
已 O
构 O
成 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
赵 O
× O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
凿 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
赵 O
× O
到 O
案 O
后 O
能 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
犯 O
罪 O
事 O
实 O
, O
认 O
罪 O
悔 O
罪 O
态 O
度 O
较 O
好 O
, O
本 O
院 O
依 O
法 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
五 O
十 O
三 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
赵 O
× O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
判 O
处 O
拘 B-CL
役 I-CL
二 O
个 O
月 O
, O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
千 O
元 O
。 O

罚 B-CL
金 I-CL
限 O
自 O
本 O
判 O
决 O
生 O
效 O
后 O
三 O
个 O
月 O
内 O
缴 O
纳 O
。 O

因 O
涉 O
嫌 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
于 O
2 O
0 O
2 O
0 O
年 O
1 O
月 O
1 O
8 O
日 O
被 O
羁 O
押 O
。 O

公 O
诉 O
机 O
关 O
以 O
京 O
西 O
检 O
第 O
三 O
检 O
察 O
部 O
刑 O
诉 O
[ O
2 O
0 O
2 O
0 O
] O
7 O
5 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
崔 O
天 O
宇 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
被 O
告 O
人 O
崔 O
天 O
宇 O
如 O
实 O
供 O
述 O
自 O
己 O
罪 O
行 O
, O
认 O
罪 O
认 O
罚 O
, O
建 O
议 O
判 O
处 O
被 O
告 O
人 O
崔 O
天 O
宇 O
拘 B-CL
役 I-CL
三 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
六 O
千 O
元 O
。 O

被 O
告 O
人 O
崔 O
天 O
宇 O
对 O
指 O
控 O
事 O
实 O
、 O
罪 O
名 O
及 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
没 O
有 O
异 O
议 O
且 O
签 O
字 O
具 O
结 O
, O
在 O
开 O
庭 O
审 O
理 O
中 O
亦 O
无 O
异 O
议 O
。 O

本 O
院 O
认 O
为 O
, O
公 O
诉 O
机 O
关 O
指 O
控 O
被 O
告 O
人 O
崔 O
天 O
宇 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
, O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
, O
应 O
予 O
采 O
纳 O
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
第 O
一 O
款 O
第 O
二 O
项 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
五 O
十 O
三 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
崔 O
天 O
宇 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
判 O
处 O
拘 B-CL
役 I-CL
三 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
六 O
千 O
元 O
。 O

( O
刑 O
期 O
自 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
, O
判 O
决 O
执 O
行 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
2 O
0 O
年 O
1 O
月 O
1 O
8 O
日 O
起 O
至 O
2 O
0 O
2 O
0 O
年 O
4 O
月 O
1 O
7 O
日 O
止 O
; O
罚 B-CL
金 I-CL
在 O
判 O
决 O
生 O
效 O
后 O
三 O
十 O
日 O
内 O
交 O
纳 O
。 O

因 O
涉 O
嫌 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
2 O
0 O
年 O
1 O
月 O
1 O
6 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
1 O
月 O
1 O
8 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
。 O

公 O
诉 O
机 O
关 O
以 O
京 O
朝 O
检 O
公 O
诉 O
刑 O
诉 O
( O
2 O
0 O
2 O
0 O
) O
2 O
3 O
1 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
张 O
新 O
⺠ O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
被 O
告 O
人 O
张 O
新 O
⺠ O
认 O
罪 O
认 O
罚 O
, O
建 O
议 O
判 O
处 O
其 O
拘 B-CL
役 I-CL
三 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
。 O

被 O
告 O
人 O
张 O
新 O
⺠ O
对 O
指 O
控 O
事 O
实 O
、 O
罪 O
名 O
及 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
没 O
有 O
异 O
议 O
且 O
签 O
字 O
具 O
结 O
, O
认 O
罪 O
认 O
罚 O
, O
在 O
开 O
庭 O
审 O
理 O
过 O
程 O
中 O
亦 O
无 O
异 O
议 O
。 O

本 O
院 O
认 O
为 O
, O
公 O
诉 O
机 O
关 O
指 O
控 O
被 O
告 O
人 O
张 O
新 O
⺠ O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
, O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
, O
应 O
予 O
采 O
纳 O
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
第 O
一 O
款 O
第 O
( O
二 O
) O
项 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
四 O
十 O
二 O
条 O
、 O
第 O
四 O
十 O
四 O
条 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
五 O
十 O
三 O
条 O
及 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
张 O
新 O
⺠ O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
判 O
处 O
拘 B-CL
役 I-CL
三 O
个 O
月 O
, O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
七 O
千 O
元 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

罚 B-CL
金 I-CL
于 O
本 O
判 O
决 O
生 O
效 O
后 O
3 O
个 O
月 O
内 O
缴 O
纳 O
) O
。 O

曾 O
因 O
驾 O
驶 O
与 O
驾 O
驶 O
证 O
载 O
明 O
的 O
准 O
驾 O
⻋ O
型 O
不 O
相 O
符 O
合 O
的 O
⻋ O
辆 O
于 O
2 O
0 O
1 O
2 O
年 O
4 O
月 O
1 O
7 O
日 O
被 O
北 O
京 O
市 O
公 O
安 O
局 O
公 O
安 O
交 O
通 O
管 O
理 O
局 O
开 O
发 O
区 O
交 O
通 O
大 O
队 O
行 O
政 O
拘 B-CL
留 I-CL
五 O
日 O
, O
罚 O
款 O
8 O
0 O
0 O
元 O
。 O

因 O
涉 O
嫌 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
2 O
0 O
年 O
1 O
月 O
1 O
7 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
朝 O
阳 O
区 O
看 O
守 O
所 O
。 O

公 O
诉 O
机 O
关 O
以 O
京 O
朝 O
检 O
公 O
诉 O
刑 O
诉 O
( O
2 O
0 O
2 O
0 O
) O
2 O
5 O
3 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
付 O
茂 O
辉 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
被 O
告 O
人 O
付 O
茂 O
辉 O
的 O
行 O
为 O
已 O
构 O
成 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
建 O
议 O
判 O
处 O
被 O
告 O
人 O
付 O
茂 O
辉 O
拘 B-CL
役 I-CL
二 O
个 O
月 O
十 O
五 O
日 O
, O
并 O
处 O
罚 B-CL
金 I-CL
。 O

被 O
告 O
人 O
付 O
茂 O
辉 O
对 O
指 O
控 O
事 O
实 O
、 O
罪 O
名 O
及 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
没 O
有 O
异 O
议 O
且 O
签 O
字 O
具 O
结 O
, O
在 O
开 O
庭 O
审 O
理 O
过 O
程 O
中 O
亦 O
无 O
异 O
议 O
。 O

本 O
院 O
认 O
为 O
, O
公 O
诉 O
机 O
关 O
指 O
控 O
被 O
告 O
人 O
付 O
茂 O
辉 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
付 O
茂 O
辉 O
有 O
如 O
实 O
供 O
述 O
、 O
认 O
罪 O
认 O
罚 O
的 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
情 O
节 O
, O
公 O
诉 O
机 O
关 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
, O
应 O
予 O
采 O
纳 O
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
四 O
十 O
二 O
条 O
、 O
第 O
四 O
十 O
四 O
条 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
五 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
一 O
条 O
及 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
付 O
茂 O
辉 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, I-CL
判 O
处 O
拘 B-CL
役 I-CL
二 O
个 O
月 O
十 O
五 O
日 O
, O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
七 O
千 O
